feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
1.2940704568801498,-3.4646115654520395,0.7367672820552911,-2.3773011348465154,-3.1355162364507243,-2.0760016605566953,-2.0760016605566953,2.535869043440555,-1.0879908079545364,0.8191710370873495,0
0.715230593226095,2.0276234764180425,0.8574714331795035,-0.8660174372251613,-0.5169786995541168,-3.4665685472295684,-3.4665685472295684,2.9366738990671664,1.3577314406715117,1.9714439163572772,0
0.8427175417509803,1.2012316049942022,-1.6384058739438092,-1.2334499455588699,-0.1673200171864606,-5.3197619313197375,-5.3197619313197375,2.350608814089398,1.9554137851329976,1.793764277424731,0
0.47976054863749273,2.9476522762042294,0.8089929844509196,-1.3605384715891302,0.9588023108602368,-3.872353452613182,-3.872353452613182,1.5266911928885822,1.5827807509490854,1.903478488263692,0
-2.856830218672294,-1.2679332845350624,2.8100310659788614,-0.33996053263650716,1.0038516424020945,5.152102042339587,5.152102042339587,-1.0418725161227744,-2.3562465277331106,-1.0858260831340507,1
0.609702120897224,-0.09867084310624254,0.5872678907002438,-1.5919144194093389,0.9529007975110964,-1.455551336341222,-1.455551336341222,-1.646384830905427,0.8089224170997518,-1.226254120522309,1
1.76772680563972,1.7989135510451821,1.5294099067419469,-0.9757435776303497,-0.5396188556658773,-2.9677181378994972,-2.9677181378994972,1.0854408500367776,1.5029550079612832,0.8015423822617613,0
1.0610143071170872,0.1084515629464449,0.4054927525634904,-1.313439964000272,-1.2590378807556022,-3.3552649927434963,-3.3552649927434963,2.4923806733776117,1.045431204081439,1.01770902453596,0
-4.916814522507027,-9.003756983046065,4.586943114083976,-2.3150181832977283,-0.37161415386321095,10.70684068034627,10.70684068034627,-2.425778233074401,-6.123633462568725,-5.302350436923213,1
-1.1098064195839685,-1.335330586606282,1.3489945418239644,-0.4298158552969433,-0.0069498620151466906,2.3114906467860297,2.3114906467860297,-0.8997695859595478,-0.6160245252231223,-1.2849488887022924,1
1.8328622117480324,3.097950767305584,2.2058356057255457,0.07883741231524977,-0.7643083001503159,-2.9386771086445918,-2.9386771086445918,3.1160455507187805,1.9317162984309437,1.0194481404628715,0
-1.2083452007599496,-1.7938966709852002,1.1798086241289147,-1.2667491498131207,0.2946533637495736,1.7697602990747114,1.7697602990747114,-0.751764744731267,-1.5624005367523728,-0.5499539106166066,1
-2.217370321685439,-1.8246409864353772,1.998599889266789,-1.2356054707960498,0.33926706749392566,2.4145259157686345,2.4145259157686345,-0.4079845965662078,-0.4236958920355518,-1.812268780748978,1
-0.13581381257019953,2.699234154109756,-0.7760504734845253,-1.3682250408258074,1.5142772120220453,-5.428829689991604,-5.428829689991604,3.436915156980602,1.7344550745167866,2.0051080527758414,0
-2.6319894643065895,-0.0685487507557007,-2.2281756261055783,-2.649111989228654,-1.2324623559787586,-2.598587833504228,-2.598587833504228,-0.142470792623147,0.3366213630655027,6.051662083669367,0
1.0338510686863485,-0.43438320353085985,1.4767067241775864,-1.6889060275514334,-1.6887586634097158,-1.7795592271432203,-1.7795592271432203,0.5208373041012119,0.7651244115482125,0.7401322580985359,0
1.610616500099194,0.8877625596270076,1.7310701131678043,-0.9566089578493027,-1.6327382212370936,-2.348669846274805,-2.348669846274805,1.8621500522989445,0.910972468115238,1.268986450488429,0
0.04752866555182589,1.8478772551264746,2.4899229701349563,-0.8945700759716252,-2.091258550357998,-0.036879558243521085,-0.036879558243521085,-0.4183475392730598,0.9972247700916133,3.320103654508758,0
1.5667873286930152,2.15264091275778,1.517454405654924,-0.19475310983827554,-1.3114655033130171,-3.143817125819775,-3.143817125819775,4.049567424307578,0.9682404759057044,2.006812517672123,0
0.0982169646863329,1.3606897059633534,3.477316498033235,-0.3876740679474652,1.1014573909834384,3.006675448280411,3.006675448280411,-4.213201366513321,0.180433028742079,-1.4259887857257252,1
1.778577996786898,-2.182834103455608,-0.29721956448480746,-1.7693233322768869,-3.178866346086535,-2.3086686811921635,-2.3086686811921635,-0.17523236164266676,0.5856077176953738,1.1922621996948708,0
1.25178784469646,1.6298666193537235,2.4050841378276946,-1.4829546835773195,-0.8679058217773064,-1.155523540834262,-1.155523540834262,-2.2900614386372844,1.9707250144567094,0.7656282833133355,0
-2.526714320477562,-3.366828074873931,5.190480316119331,-1.1238589021282903,-2.1439667199745776,7.425451792818551,7.425451792818551,-3.2530026821449862,-1.3721340910617328,-2.0776018835390273,1
0.7587892543659291,3.2945259567793643,0.532738746884158,-0.5485013319431659,0.21917854640423018,-3.9662300161162576,-3.9662300161162576,2.363598785993805,2.1230677877046866,2.1041076940685723,0
1.3627526894687851,0.309393077348871,1.7954338144702493,-1.354200988819521,-1.9309916205125175,-1.6258430572533022,-1.6258430572533022,0.9072194078635591,0.23002416841726026,1.8912109466026554,0
-2.590913600315837,-3.4953885046143323,4.217738990047396,-4.481760346906295,0.20786491957759845,1.0729430193445804,1.0729430193445804,-0.476841728741612,-0.19526709644838292,-2.6675821566913234,1
-0.8935024716636523,-0.2591515239441206,-0.27437832320714284,-1.1311509341842603,4.171188824184659,0.532818324495062,0.532818324495062,-1.7826956458751297,-2.4848482332727393,-1.485304709223222,1
1.5592367683991577,2.5040338172336964,2.054819836554489,-0.5553308388476,-0.3728491032542228,-2.9978250596818783,-2.9978250596818783,2.450625513585554,1.7023848087233886,0.7287853878407434,0
-2.0589326476507623,-2.930825981161862,3.175101953136851,-1.3070663315211268,-0.8939420424714053,4.830232336625157,4.830232336625157,-1.99056768803693,-1.7539952680507414,-1.391087577131636,1
0.1139044476516633,2.4830512435130863,1.5930313818025807,-0.8456950720072852,-1.0307515729100134,-1.6738380536067046,-1.6738380536067046,0.7024110106144197,1.4282646084417903,3.0171361654650077,0
0.04557035696216616,1.3557056764187276,-0.8990645072788974,-0.8269200727241526,3.852028709026552,-1.6553835809273123,-1.6553835809273123,-1.3221966006151118,-0.7040019683446295,-0.7507830731401557,1
0.5906307414370846,1.0444070781716,1.634372903384399,-0.4245039892834409,-0.38143392193775894,0.28645541993011575,0.28645541993011575,-2.380582274808619,1.6704685660740155,-0.47803124191776836,1
-0.1703751396656239,1.6457607395700637,-0.29579959511137766,1.0942612570259722,2.712230840211542,1.2776552879792682,1.2776552879792682,-1.9936994964456192,-0.43592169758474686,-1.1678584533044747,1
-1.875694886211627,-1.3004092118583668,0.9500290884153435,-0.09826832704580579,1.6402542937566178,3.521606854336056,3.521606854336056,-1.1251239095217076,-2.3834752578762455,-1.286356818509857,1
-1.1513595341970322,-1.563497330382234,3.135142350408729,-3.4746270845424787,0.8087047270492267,0.19210682186145206,0.19210682186145206,-1.9414137432416925,0.3128822346851081,-1.8967738678359025,1
-1.2473680389444914,-1.8550946200757645,5.104900483125425,-3.6704482700931704,-1.6499610455867175,1.5641492720160701,1.5641492720160701,-2.0980509759400032,0.9645949625335619,-1.022724997637522,1
-0.33898241694597353,0.1659364861273365,1.0300276719425754,-2.8480756811721184,2.3539762587340736,-1.7447133393490466,-1.7447133393490466,-1.190499160421609,-0.8939827800260738,0.21160058978508078,1
2.9114608040060515,1.3049748826952914,2.434578254205131,-0.45196372374159244,-1.6249347920065462,-2.2403827244589376,-2.2403827244589376,1.2842967290146436,1.3265791244677554,0.0005457185284423183,0
-1.1275317169252357,1.5255336558423398,1.493592296668306,-1.8272575495957755,-1.0858666887238013,-0.5965310474881695,-0.5965310474881695,-1.1035815007176801,0.8562436674149814,3.8149014825711545,0
-2.277548555525744,-2.3174582053452326,1.9209794331164491,-0.46733321296338626,0.5916981991850699,4.881714029548746,4.881714029548746,-1.5881748759310157,-2.7346262068608755,-1.2505968921243462,1
0.17588387586393872,0.5204237645392258,1.1630282374889904,-2.0961572339952035,-0.8127707794681123,-1.6576130277075258,-1.6576130277075258,-1.3332643635062096,1.1692698662811338,1.6762916797860052,0
0.2141165396247613,0.7232881003970316,-1.6114264438329993,-1.8879344600257641,-0.10084710712862388,-4.614883753655055,-4.614883753655055,0.32995685223420124,2.1823666930888397,1.7557974863220838,0
3.0603768615796083,-5.197987840873154,0.07309088966461741,-2.5366285775873942,-3.260867579335345,-3.6613695073329686,-3.6613695073329686,3.7296607218642057,-1.2944155008528717,-1.526380270272121,0
-0.4659915413357686,-0.5715516142801418,-0.021857375954107194,-0.9438804665686871,1.8905673057217227,0.35867447309726874,0.35867447309726874,-0.9858154655307215,-1.7301181389333242,-0.41728603001882836,1
0.5858618141332512,-0.8774109195815492,0.8407441085063394,-2.434597552009234,0.9002924149935585,-0.8960348014870778,-0.8960348014870778,-2.4705057443118736,-0.8128402423884526,-0.16853925553807825,1
2.404857406354222,-1.9965198911394206,0.3869665295831941,-1.0810484235413045,-3.4869594130517187,-2.5567923336702827,-2.5567923336702827,1.9077663527055568,0.7748063493681829,0.23330604987927217,0
0.5815303782803147,4.137440599902131,1.472669685297286,-0.6054008047768407,0.9922098759016629,-3.357988353282304,-3.357988353282304,1.106405105828796,2.699438220681439,1.3862794096130944,0
-0.4681689555074299,-1.538488795898416,3.2511409910724307,-1.0311929545771013,-2.0567464690343726,3.645377961461054,3.645377961461054,-3.1730518563923633,-0.14085741578125632,-0.46487410147592945,1
0.48724478441818997,3.5132168097783287,1.8001573880233592,-0.33587840972955596,-0.7685052779983808,-1.8029527717215965,-1.8029527717215965,0.39620272665774914,2.205172976934149,2.700039151196714,0
2.502570256578096,0.6665910206771626,1.3458651939440114,-0.20553957578065507,-2.1242413969302696,-3.4520409290782585,-3.4520409290782585,4.970706376518508,0.46859045831055723,1.0276859263137,0
2.3892113757847575,3.203857909214333,0.03241902934181207,-0.6037850719095414,2.8580480744459518,-2.378418270409068,-2.378418270409068,-4.780770632857068,1.8920750305406628,-1.0482680105088342,1
-0.389368656623142,7.179994914761534,0.7639530694644161,0.1426048900733956,2.3378956986549806,-4.417909720020766,-4.417909720020766,1.9584345997154924,3.634001703780191,3.389606525654144,0
-0.5411021407368581,0.2767819446171983,2.2848182728223554,-2.7263509384435283,3.0035239368447333,-0.21613638581403904,-0.21613638581403904,-2.7387252480085404,-0.49135040397229623,-1.5647494399628492,1
-1.3034038592485355,-2.5160172454256826,0.2743950809495286,-1.4983038678015907,-0.15128388351471167,0.5736701231862744,0.5736701231862744,0.34447791613034484,-0.9953030056163498,-0.7378209133369726,1
0.6623276463085254,0.3304939089886234,0.40092653333595096,-1.6842241887945606,-0.8433778913883601,-3.103170841026289,-3.103170841026289,1.3964255391023181,0.9416528564956588,1.4714510551618856,0
-0.4196924332556158,0.47855068807023465,1.0959595983264379,-0.42516550945196585,1.1942026138647723,1.1195104269719274,1.1195104269719274,-2.18677426496878,0.20018998676589406,-1.0285342208382082,1
-0.9591112346749091,0.07497807369051195,-1.3393831547007935,-2.435875610115087,-0.6425717024270966,-3.087357442087956,-3.087357442087956,-0.7321197670388109,1.2111826266901826,3.248769817054013,0
0.8991736888669728,-1.0377123991734893,2.364420598635209,-1.8686574710562924,-0.7213225401294436,0.6832163976531149,0.6832163976531149,-3.7535517717362543,0.9534226512345632,-1.6359531191331762,1
-0.13968152207033158,2.6279235326022854,0.7078522269106056,-1.445002935574635,0.5147712306340073,-3.002824720010465,-3.002824720010465,0.1467069976170592,2.048813732972397,2.041760712546169,0
0.16536116751130026,2.525581308924765,1.0650823296584793,-1.4812268425098443,0.4960656268047008,-2.915797920575822,-2.915797920575822,0.5700234042481511,1.4310222475504637,2.123136068719631,0
1.8054121564269803,1.8546753264662448,2.657492962031935,-0.6088507257787579,-1.223716034223302,-1.851906194294194,-1.851906194294194,1.273774022396278,1.493032161159089,0.6197825375296122,0
1.4684201781864574,-4.1502492725478595,1.8612552552938602,-1.764775318326075,-4.769808582110008,-0.5575415995976536,-0.5575415995976536,3.7720997250841535,-1.8552954343602817,1.1163442442247626,0
1.6544786438579568,0.1491420748680163,1.5650110535356014,-1.369779760117197,-1.688294495089235,-1.9936708419173539,-1.9936708419173539,0.07453971513241431,1.2714723704003428,0.49921872699330117,0
-1.1857181708100735,-1.1610643619178187,1.2666638862753679,-2.4193340176753324,0.45673561662179296,-1.1622272032476624,-1.1622272032476624,0.39749952308861536,0.6839868579073942,-1.0090768659302811,1
0.5154392957605314,-0.3312148134021058,-0.5045542814162933,-2.0675050034044964,-0.6274676655183522,-3.842582418301079,-3.842582418301079,1.787838118604983,0.5677668710217584,1.6100182907252758,0
-3.341755260269635,-0.6503155644712695,1.3980385409598535,0.7191540757388251,4.561629453983204,5.550260427497952,5.550260427497952,-1.614062065424361,-2.927677814765286,-3.7320738778467515,1
-2.114629032982663,-0.13348707801136575,1.2870056784076276,0.8837658868750446,3.0914757828081387,4.980504096179181,4.980504096179181,-2.0970487985847095,-2.753305617593915,-1.998528704031628,1
2.0683133943829293,-0.948756001979224,0.2948892904870606,-1.1140626495749744,-2.600161664201403,-3.1696611664648,-3.1696611664648,2.6196093854150444,0.5457476195350618,1.0504701242772156,0
-0.6102551833591419,3.3906409790054575,0.8196706920408181,-1.3434415138625768,0.9027050674283397,-2.948331666146563,-2.948331666146563,0.47082183275476386,1.9554906080065013,2.7608109648613626,0
-1.8657417493234654,-0.5884310217563388,2.796287934138978,-1.983614489386234,0.5430807998043615,1.5015705255266,1.5015705255266,-0.029240355511097826,-1.1738987334260333,0.3024541763568185,1
4.00214361178703,-0.7052433647632554,3.178008831945517,-0.9091838093512946,-2.6996995472825813,-1.4354367146484404,-1.4354367146484404,0.2851530631121857,0.8157318150048984,-1.5944063721159856,0
0.7988118295155024,-2.298679872115711,-0.8196277259566263,-2.353100815688943,-2.202680723770176,-3.0436847276914807,-3.0436847276914807,0.3891992940673622,0.7132279848919051,1.0106412101817557,0
1.2302582494484575,-2.7520442584897036,0.42094663735656557,-2.14554220014538,-3.277491203849398,-1.7392495948664903,-1.7392495948664903,0.4943946718986333,0.00828860381661145,1.1096710545959632,0
2.8670246861336404,-1.0102166833215518,3.123483300424796,-1.574137151837777,-1.9367859550508415,-1.5995139345157752,-1.5995139345157752,1.5240043169879827,-0.2092619198093515,-0.9345686969291036,0
1.4739907090146367,0.9778755184235046,1.2500833263051756,-1.8902787755857329,2.173025832706321,-1.5923772827990073,-1.5923772827990073,-4.2903286657807405,1.6044637668681803,-2.370235227784018,1
-0.9853070945872135,-0.11737890582378646,-0.6062835280696421,-0.018689603828202506,1.2088561838935432,0.5124089775101981,0.5124089775101981,0.07282738928487031,-1.0459002257177756,0.18695468934974557,1
2.0428679474287406,0.22210563728010668,1.759948961857869,-1.1314145422623012,-2.207993147791522,-1.6728157824943184,-1.6728157824943184,0.32905442848058086,0.6128688410892562,1.3032445938256831,0
2.427693857560514,2.2590063526303643,0.3538862057707065,-0.8071343909857935,0.8659090976529329,-5.759692609368257,-5.759692609368257,3.7844596064903007,1.9685995594687178,-0.44235676987394745,0
0.582116958384871,4.429022239695601,2.0002431631363584,-0.41201675800083093,0.3942765672152566,-2.372476408181762,-2.372476408181762,-0.32559554806484625,3.1959861561806977,1.6023435656095153,0
-1.0617350447154832,-0.8807259593273485,0.38135045690063496,-2.063501731225824,2.3816606708939316,-0.520749817260846,-0.520749817260846,-0.4979428564804451,-1.432950195575553,-0.7543821196334143,1
0.6843080892503239,1.3975424023465968,-1.2726009694648066,-0.22792875752232655,2.7839734143737704,-2.085603308050639,-2.085603308050639,-0.9547113911870793,0.24532805577259587,-0.8444889933025639,1
-0.1116212828081844,0.1033805477716733,1.1639822506455488,-0.43340376589431695,0.7502263926233048,1.1685984987169042,1.1685984987169042,-2.330037128283551,0.30926684377551994,-1.2877937949998957,1
-1.3258700471904872,0.8042030013448798,1.1145721518904292,-0.5021831382398059,2.3866936564357126,1.2891234550503625,1.2891234550503625,-0.9477309338026252,-0.9943059253929514,-0.5136635565216137,1
0.08109689376335472,4.808095133461658,2.010536752668423,-0.0932715268429094,0.37982108895894995,-2.2729220413806086,-2.2729220413806086,1.0770786956116756,2.735952479525018,2.4499063632141476,0
